filename,order,species
anseriformes_anser_albifrons_00001.jpg,Anseriformes,Anser Albifrons
passeriformes_zosterops_erythropleurus_00032.jpg,Passeriformes,Zosterops Erythropleurus
strigiformes_athene_noctua_00029.jpg,Strigiformes,Athene Noctua
passeriformes_hirundo_rustica_00086.jpg,Passeriformes,Hirundo Rustica
passeriformes_sylvia_atricapilla_00004.jpg,Passeriformes,Sylvia Atricapilla
accipitriformes_circus_cyaneus_00110.jpg,Accipitriformes,Circus Cyaneus
anseriformes_chenonetta_jubata_00102.jpg,Anseriformes,Chenonetta Jubata
piciformes_picus_viridis_00086.jpg,Piciformes,Picus Viridis
psittaciformes_nymphicus_hollandicus_00009.jpg,Psittaciformes,Nymphicus Hollandicus
gruiformes_rallus_aquaticus_00013.jpg,Gruiformes,Rallus Aquaticus
anseriformes_anser_brachyrhynchus_00037.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_larus_canus_00101.jpg,Charadriiformes,Larus Canus
anseriformes_anas_carolinensis_00041.jpg,Anseriformes,Anas Carolinensis
psittaciformes_amazona_ochrocephala_00052.jpg,Psittaciformes,Amazona Ochrocephala
psittaciformes_neophema_pulchella_00002.jpg,Psittaciformes,Neophema Pulchella
passeriformes_loxia_leucoptera_00002.jpg,Passeriformes,Loxia Leucoptera
passeriformes_carduelis_carduelis_00125.jpg,Passeriformes,Carduelis Carduelis
anseriformes_chenonetta_jubata_00094.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_charadrius_dubius_00093.jpg,Charadriiformes,Charadrius Dubius
columbiformes_columba_oenas_00033.jpg,Columbiformes,Columba Oenas
gaviiformes_gavia_adamsii_00056.jpg,Gaviiformes,Gavia Adamsii
passeriformes_carduelis_carduelis_00177.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_europaeus_00082.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00390.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00370.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_actitis_hypoleucos_00134.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_tadorna_tadorna_00001.jpg,Anseriformes,Tadorna Tadorna
charadriiformes_haematopus_ostralegus_00217.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_luscinia_megarhynchos_00025.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_riparia_riparia_00016.jpg,Passeriformes,Riparia Riparia
passeriformes_acrocephalus_schoenobaenus_00003.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_sylvia_atricapilla_00008.jpg,Passeriformes,Sylvia Atricapilla
anseriformes_mergus_serrator_00074.jpg,Anseriformes,Mergus Serrator
anseriformes_mergus_squamatus_00018.jpg,Anseriformes,Mergus Squamatus
passeriformes_rhodopechys_obsoleta_00074.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_anas_platyrhynchos_00024.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_flammeus_00011.jpg,Strigiformes,Asio Flammeus
columbiformes_phaps_elegans_00059.jpg,Columbiformes,Phaps Elegans
passeriformes_acridotheres_tristis_00010.jpg,Passeriformes,Acridotheres Tristis
caprimulgiformes_caprimulgus_rufigena_00040.jpg,Caprimulgiformes,Caprimulgus Rufigena
accipitriformes_circus_cyaneus_00255.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00563.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aythya_affinis_00035.jpg,Anseriformes,Aythya Affinis
strigiformes_aegolius_funereus_00090.jpg,Strigiformes,Aegolius Funereus
strigiformes_aegolius_funereus_00081.jpg,Strigiformes,Aegolius Funereus
passeriformes_phylloscopus_collybita_00004.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_haematopus_ostralegus_00009.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_brachyrhynchus_00032.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_garrulus_glandarius_00139.jpg,Passeriformes,Garrulus Glandarius
procellariiformes_puffinus_tenuirostris_00029.jpg,Procellariiformes,Puffinus Tenuirostris
galliformes_tetrao_urogallus_00103.jpg,Galliformes,Tetrao Urogallus
passeriformes_prunella_modularis_00001.jpg,Passeriformes,Prunella Modularis
strigiformes_asio_otus_00101.jpg,Strigiformes,Asio Otus
accipitriformes_buteo_buteo_00104.jpg,Accipitriformes,Buteo Buteo
passeriformes_lanius_collurio_00001.jpg,Passeriformes,Lanius Collurio
strigiformes_asio_otus_00278.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00117.jpg,Piciformes,Dendrocopos Major
gruiformes_otis_tarda_00033.jpg,Gruiformes,Otis Tarda
anseriformes_aythya_ferina_00104.jpg,Anseriformes,Aythya Ferina
anseriformes_tadorna_variegata_00006.jpg,Anseriformes,Tadorna Variegata
psittaciformes_amazona_ochrocephala_00014.jpg,Psittaciformes,Amazona Ochrocephala
passeriformes_carduelis_cannabina_00162.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00147.jpg,Anseriformes,Chenonetta Jubata
passeriformes_regulus_regulus_00025.jpg,Passeriformes,Regulus Regulus
anseriformes_anser_brachyrhynchus_00063.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_canagicus_00044.jpg,Anseriformes,Anser Canagicus
columbiformes_columba_palumbus_00008.jpg,Columbiformes,Columba Palumbus
accipitriformes_accipiter_nisus_00087.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00113.jpg,Apodiformes,Apus Apus
passeriformes_phoenicurus_ochruros_00060.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_clypeata_00056.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_palustris_00011.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_calidris_alpina_00199.jpg,Charadriiformes,Calidris Alpina
passeriformes_sitta_frontalis_00000.jpg,Passeriformes,Sitta Frontalis
accipitriformes_accipiter_nisus_00215.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_flammeus_00137.jpg,Strigiformes,Asio Flammeus
strigiformes_otus_scops_00069.jpg,Strigiformes,Otus Scops
charadriiformes_larus_crassirostris_00045.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_larus_canus_00160.jpg,Charadriiformes,Larus Canus
accipitriformes_aquila_pomarina_clanga_pomarina_00031.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_somateria_mollissima_00028.jpg,Anseriformes,Somateria Mollissima
strigiformes_bubo_ascalaphus_00006.jpg,Strigiformes,Bubo Ascalaphus
charadriiformes_actitis_hypoleucos_00094.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_phoenicurus_ochruros_00018.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_acuta_00017.jpg,Anseriformes,Anas Acuta
caprimulgiformes_caprimulgus_climacurus_00119.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_pluvialis_squatarola_00100.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_pycnonotus_leucogenys_00039.jpg,Passeriformes,Pycnonotus Leucogenys
coraciiformes_megaceryle_torquata_00023.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_prunella_modularis_00053.jpg,Passeriformes,Prunella Modularis
anseriformes_clangula_hyemalis_00039.jpg,Anseriformes,Clangula Hyemalis
passeriformes_chloris_chloris_00138.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_apricaria_00065.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_acrocephalus_schoenobaenus_00074.jpg,Passeriformes,Acrocephalus Schoenobaenus
charadriiformes_larus_crassirostris_00025.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anser_caerulescens_00046.jpg,Anseriformes,Anser Caerulescens
accipitriformes_circus_aeruginosus_00057.jpg,Accipitriformes,Circus Aeruginosus
coraciiformes_coracias_cyanogaster_00027.jpg,Coraciiformes,Coracias Cyanogaster
accipitriformes_circus_cyaneus_00167.jpg,Accipitriformes,Circus Cyaneus
passeriformes_garrulus_glandarius_00017.jpg,Passeriformes,Garrulus Glandarius
gruiformes_porzana_porzana_00029.jpg,Gruiformes,Porzana Porzana
anseriformes_anser_fabalis_00056.jpg,Anseriformes,Anser Fabalis
passeriformes_lanius_collurio_00005.jpg,Passeriformes,Lanius Collurio
accipitriformes_accipiter_nisus_00371.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_flammeus_00138.jpg,Strigiformes,Asio Flammeus
accipitriformes_buteo_buteo_00054.jpg,Accipitriformes,Buteo Buteo
accipitriformes_accipiter_nisus_00052.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00008.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00061.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_melanitta_nigra_00000.jpg,Anseriformes,Melanitta Nigra
charadriiformes_haematopus_ostralegus_00023.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_calidris_canutus_00197.jpg,Charadriiformes,Calidris Canutus
galliformes_lyrurus_tetrix_00000.jpg,Galliformes,Lyrurus Tetrix
gruiformes_fulica_atra_00023.jpg,Gruiformes,Fulica Atra
strigiformes_strix_aluco_00025.jpg,Strigiformes,Strix Aluco
piciformes_picus_viridis_00105.jpg,Piciformes,Picus Viridis
galliformes_crossoptilon_crossoptilon_00013.jpg,Galliformes,Crossoptilon Crossoptilon
anseriformes_anas_clypeata_00046.jpg,Anseriformes,Anas Clypeata
columbiformes_streptopelia_orientlis_00039.jpg,Columbiformes,Streptopelia Orientlis
anseriformes_anser_anser_00108.jpg,Anseriformes,Anser Anser
charadriiformes_pluvialis_apricaria_00075.jpg,Charadriiformes,Pluvialis Apricaria
coraciiformes_coracias_cyanogaster_00062.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_tyto_alba_00095.jpg,Strigiformes,Tyto Alba
ciconiiformes_ciconia_abdimii_00004.jpg,Ciconiiformes,Ciconia Abdimii
anseriformes_aythya_ferina_00085.jpg,Anseriformes,Aythya Ferina
passeriformes_phylloscopus_collybita_00056.jpg,Passeriformes,Phylloscopus Collybita
anseriformes_melanitta_nigra_00058.jpg,Anseriformes,Melanitta Nigra
accipitriformes_circus_aeruginosus_00015.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_pycnonotus_barbatus_00053.jpg,Passeriformes,Pycnonotus Barbatus
strigiformes_aegolius_funereus_00091.jpg,Strigiformes,Aegolius Funereus
anseriformes_aix_sponsa_00071.jpg,Anseriformes,Aix Sponsa
galliformes_bonasia_bonasia_00039.jpg,Galliformes,Bonasia Bonasia
accipitriformes_aquila_pomarina_clanga_pomarina_00002.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_platyrhynchos_00178.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00124.jpg,Apodiformes,Apus Apus
strigiformes_strix_aluco_00080.jpg,Strigiformes,Strix Aluco
charadriiformes_tringa_nebularia_00029.jpg,Charadriiformes,Tringa Nebularia
charadriiformes_actitis_hypoleucos_00123.jpg,Charadriiformes,Actitis Hypoleucos
columbiformes_phaps_elegans_00063.jpg,Columbiformes,Phaps Elegans
ciconiiformes_ardea_alba_00022.jpg,Ciconiiformes,Ardea Alba
charadriiformes_calidris_canutus_00201.jpg,Charadriiformes,Calidris Canutus
passeriformes_acrocephalus_schoenobaenus_00038.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_ciconia_nigra_00015.jpg,Ciconiiformes,Ciconia Nigra
passeriformes_zosterops_erythropleurus_00008.jpg,Passeriformes,Zosterops Erythropleurus
piciformes_dendrocopos_medius_00023.jpg,Piciformes,Dendrocopos Medius
coraciiformes_coracias_cyanogaster_00066.jpg,Coraciiformes,Coracias Cyanogaster
anseriformes_cygnus_olor_00039.jpg,Anseriformes,Cygnus Olor
passeriformes_acrocephalus_scirpaceus_00059.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_buteo_buteo_00065.jpg,Accipitriformes,Buteo Buteo
charadriiformes_numenius_arquata_00021.jpg,Charadriiformes,Numenius Arquata
charadriiformes_numenius_arquata_00044.jpg,Charadriiformes,Numenius Arquata
anseriformes_somateria_fischeri_00006.jpg,Anseriformes,Somateria Fischeri
accipitriformes_milvus_milvus_00098.jpg,Accipitriformes,Milvus Milvus
passeriformes_lanius_collurio_00030.jpg,Passeriformes,Lanius Collurio
psittaciformes_nymphicus_hollandicus_00005.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_carduelis_spinus_00002.jpg,Passeriformes,Carduelis Spinus
anseriformes_mergellus_albellus_00052.jpg,Anseriformes,Mergellus Albellus
anseriformes_anser_brachyrhynchus_00074.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_mergus_merganser_00021.jpg,Anseriformes,Mergus Merganser
strigiformes_athene_noctua_00100.jpg,Strigiformes,Athene Noctua
anseriformes_anas_poecilorhyncha_00012.jpg,Anseriformes,Anas Poecilorhyncha
charadriiformes_alle_alle_00016.jpg,Charadriiformes,Alle Alle
anseriformes_aythya_ferina_00118.jpg,Anseriformes,Aythya Ferina
strigiformes_aegolius_funereus_00002.jpg,Strigiformes,Aegolius Funereus
charadriiformes_calidris_alpina_00210.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00089.jpg,Anseriformes,Anser Anser
piciformes_picus_viridis_00027.jpg,Piciformes,Picus Viridis
charadriiformes_larus_dominicanus_00049.jpg,Charadriiformes,Larus Dominicanus
passeriformes_turdus_viscivorus_00010.jpg,Passeriformes,Turdus Viscivorus
strigiformes_asio_otus_00247.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00610.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_aquila_chrysaetos_00089.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_pycnonotus_xanthopygos_00036.jpg,Passeriformes,Pycnonotus Xanthopygos
charadriiformes_larus_dominicanus_00005.jpg,Charadriiformes,Larus Dominicanus
psittaciformes_neophema_pulchella_00004.jpg,Psittaciformes,Neophema Pulchella
anseriformes_anas_zonorhyncha_00000.jpg,Anseriformes,Anas Zonorhyncha
psittaciformes_nymphicus_hollandicus_00030.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_tchagra_australis_00025.jpg,Passeriformes,Tchagra Australis
caprimulgiformes_caprimulgus_ruficollis_00022.jpg,Caprimulgiformes,Caprimulgus Ruficollis
anseriformes_aythya_marila_00058.jpg,Anseriformes,Aythya Marila
passeriformes_hirundo_rustica_00087.jpg,Passeriformes,Hirundo Rustica
accipitriformes_milvus_milvus_00061.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_querquedula_00008.jpg,Anseriformes,Anas Querquedula
anseriformes_anas_platyrhynchos_00037.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_athene_noctua_00172.jpg,Strigiformes,Athene Noctua
coraciiformes_alcedo_atthis_00059.jpg,Coraciiformes,Alcedo Atthis
passeriformes_garrulus_glandarius_00279.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00018.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_bombycilla_japonica_00019.jpg,Passeriformes,Bombycilla Japonica
anseriformes_spatula_clypeata_00021.jpg,Anseriformes,Spatula Clypeata
accipitriformes_accipiter_nisus_00246.jpg,Accipitriformes,Accipiter Nisus
passeriformes_sitta_frontalis_00024.jpg,Passeriformes,Sitta Frontalis
charadriiformes_alca_torda_00077.jpg,Charadriiformes,Alca Torda
passeriformes_bombycilla_garrulus_00037.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_stercorarius_skua_00044.jpg,Charadriiformes,Stercorarius Skua
passeriformes_acridotheres_tristis_00044.jpg,Passeriformes,Acridotheres Tristis
phoenicopteriformes_phoenicopterus_ruber_00073.jpg,Phoenicopteriformes,Phoenicopterus Ruber
passeriformes_tchagra_australis_00013.jpg,Passeriformes,Tchagra Australis
anseriformes_aix_galericulata_00131.jpg,Anseriformes,Aix Galericulata
passeriformes_calandrella_brachydactyla_00014.jpg,Passeriformes,Calandrella Brachydactyla
charadriiformes_haematopus_ostralegus_00391.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_regulus_regulus_00016.jpg,Passeriformes,Regulus Regulus
anseriformes_anas_acuta_00127.jpg,Anseriformes,Anas Acuta
charadriiformes_rostratula_benghalensis_00027.jpg,Charadriiformes,Rostratula Benghalensis
apodiformes_apus_affinis_00019.jpg,Apodiformes,Apus Affinis
charadriiformes_tringa_nebularia_00036.jpg,Charadriiformes,Tringa Nebularia
accipitriformes_circus_cyaneus_00205.jpg,Accipitriformes,Circus Cyaneus
anseriformes_aythya_affinis_00015.jpg,Anseriformes,Aythya Affinis
passeriformes_lullula_arborea_00025.jpg,Passeriformes,Lullula Arborea
passeriformes_lanius_meridionalis_00006.jpg,Passeriformes,Lanius Meridionalis
passeriformes_bombycilla_japonica_00034.jpg,Passeriformes,Bombycilla Japonica
anseriformes_aix_galericulata_00184.jpg,Anseriformes,Aix Galericulata
anseriformes_chenonetta_jubata_00093.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_pluvialis_apricaria_00018.jpg,Charadriiformes,Pluvialis Apricaria
strigiformes_tyto_alba_00057.jpg,Strigiformes,Tyto Alba
columbiformes_columba_palumbus_00037.jpg,Columbiformes,Columba Palumbus
accipitriformes_accipiter_nisus_00276.jpg,Accipitriformes,Accipiter Nisus
apodiformes_archilochus_colubris_00035.jpg,Apodiformes,Archilochus Colubris
apodiformes_apus_apus_00173.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00398.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00102.jpg,Charadriiformes,Larus Fuscus
charadriiformes_sterna_hirundo_00009.jpg,Charadriiformes,Sterna Hirundo
anseriformes_bucephala_clangula_00018.jpg,Anseriformes,Bucephala Clangula
strigiformes_asio_otus_00055.jpg,Strigiformes,Asio Otus
anseriformes_aix_sponsa_00197.jpg,Anseriformes,Aix Sponsa
charadriiformes_alca_torda_00098.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00403.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00025.jpg,Charadriiformes,Larus Fuscus
charadriiformes_charadrius_dubius_00050.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00324.jpg,Passeriformes,Carduelis Carduelis
piciformes_podiceps_auritus_00031.jpg,Piciformes,Podiceps Auritus
strigiformes_tyto_alba_00157.jpg,Strigiformes,Tyto Alba
columbiformes_columba_palumbus_00003.jpg,Columbiformes,Columba Palumbus
accipitriformes_circus_cyaneus_00144.jpg,Accipitriformes,Circus Cyaneus
strigiformes_tyto_alba_00135.jpg,Strigiformes,Tyto Alba
ciconiiformes_ixobrychus_minutus_00037.jpg,Ciconiiformes,Ixobrychus Minutus
galliformes_perdix_perdix_00012.jpg,Galliformes,Perdix Perdix
anseriformes_anas_acuta_00060.jpg,Anseriformes,Anas Acuta
passeriformes_saxicola_rubetra_00007.jpg,Passeriformes,Saxicola Rubetra
charadriiformes_hydrocoloeus_minutus_00042.jpg,Charadriiformes,Hydrocoloeus Minutus
strigiformes_asio_otus_00110.jpg,Strigiformes,Asio Otus
passeriformes_lanius_excubitor_00046.jpg,Passeriformes,Lanius Excubitor
anseriformes_anas_crecca_00065.jpg,Anseriformes,Anas Crecca
gruiformes_rallus_aquaticus_00036.jpg,Gruiformes,Rallus Aquaticus
anseriformes_aythya_valisineria_00024.jpg,Anseriformes,Aythya Valisineria
caprimulgiformes_caprimulgus_climacurus_00068.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_aythya_fuligula_00041.jpg,Anseriformes,Aythya Fuligula
phoenicopteriformes_phoenicopterus_roseus_00060.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anser_fabalis_00079.jpg,Anseriformes,Anser Fabalis
anseriformes_anas_crecca_00152.jpg,Anseriformes,Anas Crecca
accipitriformes_milvus_migrans_00028.jpg,Accipitriformes,Milvus Migrans
charadriiformes_pluvialis_squatarola_00209.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_mergus_merganser_00053.jpg,Anseriformes,Mergus Merganser
accipitriformes_accipiter_nisus_00399.jpg,Accipitriformes,Accipiter Nisus
galliformes_lyrurus_tetrix_00001.jpg,Galliformes,Lyrurus Tetrix
passeriformes_curruca_melanocephala_00034.jpg,Passeriformes,Curruca Melanocephala
anseriformes_callonetta_leucophrys_00081.jpg,Anseriformes,Callonetta Leucophrys
strigiformes_otus_scops_00047.jpg,Strigiformes,Otus Scops
passeriformes_phylloscopus_bonelli_00033.jpg,Passeriformes,Phylloscopus Bonelli
anseriformes_anser_albifrons_00068.jpg,Anseriformes,Anser Albifrons
charadriiformes_calidris_canutus_00161.jpg,Charadriiformes,Calidris Canutus
charadriiformes_calidris_alpina_00069.jpg,Charadriiformes,Calidris Alpina
columbiformes_columba_palumbus_00045.jpg,Columbiformes,Columba Palumbus
charadriiformes_charadrius_dubius_00056.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_milvus_milvus_00048.jpg,Accipitriformes,Milvus Milvus
charadriiformes_pluvialis_squatarola_00193.jpg,Charadriiformes,Pluvialis Squatarola
apodiformes_apus_apus_00020.jpg,Apodiformes,Apus Apus
anseriformes_aix_galericulata_00066.jpg,Anseriformes,Aix Galericulata
passeriformes_aegithalos_caudatus_00006.jpg,Passeriformes,Aegithalos Caudatus
piciformes_picus_viridis_00151.jpg,Piciformes,Picus Viridis
anseriformes_callonetta_leucophrys_00084.jpg,Anseriformes,Callonetta Leucophrys
ciconiiformes_botaurus_stellaris_00127.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_strepera_00018.jpg,Anseriformes,Anas Strepera
