filename,order,species
anseriformes_mergellus_albellus_00075.jpg,Anseriformes,Mergellus Albellus
charadriiformes_pluvialis_squatarola_00145.jpg,Charadriiformes,Pluvialis Squatarola
ciconiiformes_ciconia_ciconia_00077.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_aythya_collaris_00005.jpg,Anseriformes,Aythya Collaris
columbiformes_columba_palumbus_00050.jpg,Columbiformes,Columba Palumbus
accipitriformes_haliaeetus_vocifer_00001.jpg,Accipitriformes,Haliaeetus Vocifer
bucerotiformes_phoeniculus_purpureus_00002.jpg,Bucerotiformes,Phoeniculus Purpureus
anseriformes_chenonetta_jubata_00242.jpg,Anseriformes,Chenonetta Jubata
psittaciformes_neophema_pulchella_00028.jpg,Psittaciformes,Neophema Pulchella
strigiformes_otus_scops_00051.jpg,Strigiformes,Otus Scops
ciconiiformes_ciconia_nigra_00061.jpg,Ciconiiformes,Ciconia Nigra
charadriiformes_calidris_canutus_00152.jpg,Charadriiformes,Calidris Canutus
psittaciformes_brotogeris_versicolurus_00016.jpg,Psittaciformes,Brotogeris Versicolurus
passeriformes_cossypha_albicapillus_00013.jpg,Passeriformes,Cossypha Albicapillus
passeriformes_sitta_neumayer_00014.jpg,Passeriformes,Sitta Neumayer
caprimulgiformes_caprimulgus_ruficollis_00057.jpg,Caprimulgiformes,Caprimulgus Ruficollis
gaviiformes_gavia_pacifica_00089.jpg,Gaviiformes,Gavia Pacifica
accipitriformes_buteo_rufinus_00078.jpg,Accipitriformes,Buteo Rufinus
psittaciformes_neophema_pulchella_00015.jpg,Psittaciformes,Neophema Pulchella
accipitriformes_accipiter_nisus_00317.jpg,Accipitriformes,Accipiter Nisus
bucerotiformes_buceros_bicornis_00000.jpg,Bucerotiformes,Buceros Bicornis
charadriiformes_larus_canus_00063.jpg,Charadriiformes,Larus Canus
charadriiformes_larus_dominicanus_00000.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_alca_torda_00174.jpg,Charadriiformes,Alca Torda
galliformes_perdix_perdix_00059.jpg,Galliformes,Perdix Perdix
galliformes_alectoris_chukar_00002.jpg,Galliformes,Alectoris Chukar
piciformes_psilopogon_corvinus_00020.jpg,Piciformes,Psilopogon Corvinus
charadriiformes_rostratula_benghalensis_00024.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_accipiter_gentilis_00366.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aythya_fuligula_00070.jpg,Anseriformes,Aythya Fuligula
charadriiformes_calidris_alpina_00223.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_ardea_alba_00088.jpg,Ciconiiformes,Ardea Alba
accipitriformes_accipiter_nisus_00301.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00332.jpg,Passeriformes,Carduelis Carduelis
passeriformes_carduelis_carduelis_00301.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_acuta_00126.jpg,Anseriformes,Anas Acuta
strigiformes_athene_noctua_00095.jpg,Strigiformes,Athene Noctua
passeriformes_acrocephalus_scirpaceus_00128.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_nisus_00514.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00078.jpg,Passeriformes,Garrulus Glandarius
anseriformes_tadorna_ferruginea_00000.jpg,Anseriformes,Tadorna Ferruginea
accipitriformes_accipiter_nisus_00186.jpg,Accipitriformes,Accipiter Nisus
anseriformes_somateria_mollissima_00004.jpg,Anseriformes,Somateria Mollissima
passeriformes_acrocephalus_arundinaceus_00031.jpg,Passeriformes,Acrocephalus Arundinaceus
phoenicopteriformes_phoenicopterus_ruber_00020.jpg,Phoenicopteriformes,Phoenicopterus Ruber
bucerotiformes_tockus_erythrorhynchus_00049.jpg,Bucerotiformes,Tockus Erythrorhynchus
anseriformes_spatula_clypeata_00022.jpg,Anseriformes,Spatula Clypeata
ciconiiformes_ciconia_nigra_00039.jpg,Ciconiiformes,Ciconia Nigra
accipitriformes_accipiter_nisus_00174.jpg,Accipitriformes,Accipiter Nisus
anseriformes_somateria_fischeri_00000.jpg,Anseriformes,Somateria Fischeri
passeriformes_garrulus_glandarius_00212.jpg,Passeriformes,Garrulus Glandarius
passeriformes_luscinia_megarhynchos_00025.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_acrocephalus_scirpaceus_00048.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_carduelis_carduelis_00027.jpg,Passeriformes,Carduelis Carduelis
coraciiformes_coracias_cyanogaster_00044.jpg,Coraciiformes,Coracias Cyanogaster
accipitriformes_aquila_pomarina_clanga_pomarina_00080.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
strigiformes_asio_flammeus_00137.jpg,Strigiformes,Asio Flammeus
anseriformes_anas_penelope_00034.jpg,Anseriformes,Anas Penelope
anseriformes_anas_penelope_00000.jpg,Anseriformes,Anas Penelope
passeriformes_curruca_hortensis_00014.jpg,Passeriformes,Curruca Hortensis
anseriformes_anas_clypeata_00118.jpg,Anseriformes,Anas Clypeata
passeriformes_uragus_sibiricus_00009.jpg,Passeriformes,Uragus Sibiricus
passeriformes_phylloscopus_collybita_00050.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_aegithalos_caudatus_00030.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_callonetta_leucophrys_00043.jpg,Anseriformes,Callonetta Leucophrys
accipitriformes_buteo_lagopus_00010.jpg,Accipitriformes,Buteo Lagopus
passeriformes_aegithalos_caudatus_00053.jpg,Passeriformes,Aegithalos Caudatus
piciformes_picus_canus_00003.jpg,Piciformes,Picus Canus
galliformes_syrmaticus_humiae_00029.jpg,Galliformes,Syrmaticus Humiae
anseriformes_melanitta_americana_00021.jpg,Anseriformes,Melanitta Americana
caprimulgiformes_caprimulgus_rufigena_00041.jpg,Caprimulgiformes,Caprimulgus Rufigena
columbiformes_columba_arquatrix_00001.jpg,Columbiformes,Columba Arquatrix
charadriiformes_calidris_alba_00052.jpg,Charadriiformes,Calidris Alba
passeriformes_hypsipetes_leucocephalus_00012.jpg,Passeriformes,Hypsipetes Leucocephalus
galliformes_lyrurus_tetrix_00029.jpg,Galliformes,Lyrurus Tetrix
phoenicopteriformes_phoenicopterus_roseus_00100.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_pyroderus_scutatus_00006.jpg,Passeriformes,Pyroderus Scutatus
caprimulgiformes_caprimulgus_europaeus_00106.jpg,Caprimulgiformes,Caprimulgus Europaeus
procellariiformes_hydrobates_pelagicus_00003.jpg,Procellariiformes,Hydrobates Pelagicus
passeriformes_carduelis_cannabina_00289.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_alca_torda_00071.jpg,Charadriiformes,Alca Torda
strigiformes_strix_uralensis_00023.jpg,Strigiformes,Strix Uralensis
anseriformes_chenonetta_jubata_00033.jpg,Anseriformes,Chenonetta Jubata
ciconiiformes_botaurus_stellaris_00041.jpg,Ciconiiformes,Botaurus Stellaris
gruiformes_porphyrio_porphyrio_porphyrio_poliocephalus_00009.jpg,Gruiformes,Porphyrio Porphyrio Porphyrio Poliocephalus
passeriformes_hypsipetes_leucocephalus_00010.jpg,Passeriformes,Hypsipetes Leucocephalus
bucerotiformes_tockus_erythrorhynchus_00012.jpg,Bucerotiformes,Tockus Erythrorhynchus
passeriformes_lanius_senator_00013.jpg,Passeriformes,Lanius Senator
passeriformes_phylloscopus_collybita_00002.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_accipiter_nisus_00364.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_crecca_00129.jpg,Anseriformes,Anas Crecca
passeriformes_poecile_montanus_00002.jpg,Passeriformes,Poecile Montanus
accipitriformes_accipiter_nisus_00270.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_actitis_hypoleucos_00019.jpg,Charadriiformes,Actitis Hypoleucos
caprimulgiformes_chordeiles_minor_00025.jpg,Caprimulgiformes,Chordeiles Minor
anseriformes_anas_bahamensis_00093.jpg,Anseriformes,Anas Bahamensis
charadriiformes_haematopus_ostralegus_00137.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_coracina_novaehollandiae_00000.jpg,Passeriformes,Coracina Novaehollandiae
charadriiformes_pluvialis_squatarola_00186.jpg,Charadriiformes,Pluvialis Squatarola
columbiformes_streptopelia_orientalis_00007.jpg,Columbiformes,Streptopelia Orientalis
strigiformes_asio_otus_00249.jpg,Strigiformes,Asio Otus
passeriformes_melanocorypha_calandra_00003.jpg,Passeriformes,Melanocorypha Calandra
phoenicopteriformes_phoenicopterus_roseus_00108.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_luscinia_megarhynchos_00005.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_serinus_alario_00006.jpg,Passeriformes,Serinus Alario
galliformes_tetrao_urogallus_00094.jpg,Galliformes,Tetrao Urogallus
passeriformes_bombycilla_garrulus_00111.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_garrulus_glandarius_00210.jpg,Passeriformes,Garrulus Glandarius
anseriformes_callonetta_leucophrys_00056.jpg,Anseriformes,Callonetta Leucophrys
charadriiformes_alle_alle_00022.jpg,Charadriiformes,Alle Alle
passeriformes_bombycilla_japonica_00040.jpg,Passeriformes,Bombycilla Japonica
anseriformes_mergus_serrator_00032.jpg,Anseriformes,Mergus Serrator
charadriiformes_larus_crassirostris_00074.jpg,Charadriiformes,Larus Crassirostris
passeriformes_garrulus_glandarius_00026.jpg,Passeriformes,Garrulus Glandarius
passeriformes_tyrannus_dominicensis_00015.jpg,Passeriformes,Tyrannus Dominicensis
bucerotiformes_tockus_erythrorhynchus_00039.jpg,Bucerotiformes,Tockus Erythrorhynchus
cuculiformes_cuculus_canorus_00075.jpg,Cuculiformes,Cuculus Canorus
passeriformes_carduelis_spinus_00010.jpg,Passeriformes,Carduelis Spinus
charadriiformes_calidris_canutus_00019.jpg,Charadriiformes,Calidris Canutus
phoenicopteriformes_phoenicopterus_ruber_00030.jpg,Phoenicopteriformes,Phoenicopterus Ruber
psittaciformes_amazona_ochrocephala_00045.jpg,Psittaciformes,Amazona Ochrocephala
caprimulgiformes_caprimulgus_climacurus_00031.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_carpodacus_rubicilla_00003.jpg,Passeriformes,Carpodacus Rubicilla
passeriformes_acrocephalus_schoenobaenus_00034.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_sylvia_atricapilla_00021.jpg,Passeriformes,Sylvia Atricapilla
piciformes_dendrocopos_medius_00035.jpg,Piciformes,Dendrocopos Medius
charadriiformes_calidris_pugnax_00003.jpg,Charadriiformes,Calidris Pugnax
columbiformes_treron_sieboldii_00007.jpg,Columbiformes,Treron Sieboldii
anseriformes_anas_acuta_00106.jpg,Anseriformes,Anas Acuta
strigiformes_strix_uralensis_00012.jpg,Strigiformes,Strix Uralensis
columbiformes_columba_palumbus_00034.jpg,Columbiformes,Columba Palumbus
anseriformes_melanitta_americana_00022.jpg,Anseriformes,Melanitta Americana
passeriformes_pitangus_sulphuratus_00003.jpg,Passeriformes,Pitangus Sulphuratus
columbiformes_columba_rupestris_00003.jpg,Columbiformes,Columba Rupestris
piciformes_melanerpes_pucherani_00016.jpg,Piciformes,Melanerpes Pucherani
passeriformes_chloris_chloris_00140.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_crecca_00060.jpg,Anseriformes,Anas Crecca
strigiformes_asio_flammeus_00087.jpg,Strigiformes,Asio Flammeus
charadriiformes_hydrocoloeus_minutus_00078.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_circus_pygargus_00011.jpg,Accipitriformes,Circus Pygargus
anseriformes_aythya_fuligula_00060.jpg,Anseriformes,Aythya Fuligula
anseriformes_anser_albifrons_00082.jpg,Anseriformes,Anser Albifrons
charadriiformes_haematopus_ostralegus_00276.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_phasianus_colchicus_00052.jpg,Galliformes,Phasianus Colchicus
passeriformes_tchagra_senegalus_00008.jpg,Passeriformes,Tchagra Senegalus
anseriformes_spatula_clypeata_00026.jpg,Anseriformes,Spatula Clypeata
charadriiformes_calidris_canutus_00130.jpg,Charadriiformes,Calidris Canutus
ciconiiformes_plegadis_falcinellus_00019.jpg,Ciconiiformes,Plegadis Falcinellus
passeriformes_gubernatrix_cristata_00004.jpg,Passeriformes,Gubernatrix Cristata
piciformes_dendrocopos_major_00085.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_querquedula_00047.jpg,Anseriformes,Anas Querquedula
cuculiformes_cuculus_canorus_00059.jpg,Cuculiformes,Cuculus Canorus
apodiformes_apus_affinis_00020.jpg,Apodiformes,Apus Affinis
accipitriformes_accipiter_gentilis_00055.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_ploceus_cucullatus_00014.jpg,Passeriformes,Ploceus Cucullatus
anseriformes_tadorna_tadorna_00001.jpg,Anseriformes,Tadorna Tadorna
charadriiformes_charadrius_hiaticula_00024.jpg,Charadriiformes,Charadrius Hiaticula
strigiformes_athene_noctua_00085.jpg,Strigiformes,Athene Noctua
bucerotiformes_tockus_erythrorhynchus_00002.jpg,Bucerotiformes,Tockus Erythrorhynchus
passeriformes_carduelis_spinus_00014.jpg,Passeriformes,Carduelis Spinus
ciconiiformes_botaurus_stellaris_00156.jpg,Ciconiiformes,Botaurus Stellaris
gaviiformes_gavia_pacifica_00003.jpg,Gaviiformes,Gavia Pacifica
anseriformes_anas_acuta_00024.jpg,Anseriformes,Anas Acuta
anseriformes_anas_crecca_00171.jpg,Anseriformes,Anas Crecca
apodiformes_chlorostilbon_mellisugus_00008.jpg,Apodiformes,Chlorostilbon Mellisugus
passeriformes_serinus_canaria_00007.jpg,Passeriformes,Serinus Canaria
passeriformes_bombycilla_garrulus_00037.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_garrulus_glandarius_00292.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_milvus_milvus_00042.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_crassirostris_00040.jpg,Charadriiformes,Larus Crassirostris
anseriformes_mareca_strepera_00043.jpg,Anseriformes,Mareca Strepera
passeriformes_corvus_splendens_00003.jpg,Passeriformes,Corvus Splendens
charadriiformes_larus_cachinnans_00024.jpg,Charadriiformes,Larus Cachinnans
anseriformes_mareca_strepera_00017.jpg,Anseriformes,Mareca Strepera
ciconiiformes_ardea_alba_00069.jpg,Ciconiiformes,Ardea Alba
strigiformes_asio_otus_00269.jpg,Strigiformes,Asio Otus
piciformes_picus_viridis_00126.jpg,Piciformes,Picus Viridis
psittaciformes_psittacula_cyanocephala_00003.jpg,Psittaciformes,Psittacula Cyanocephala
passeriformes_chloebia_gouldiae_00002.jpg,Passeriformes,Chloebia Gouldiae
charadriiformes_charadrius_hiaticula_00033.jpg,Charadriiformes,Charadrius Hiaticula
charadriiformes_arenaria_interpres_00045.jpg,Charadriiformes,Arenaria Interpres
charadriiformes_haematopus_ostralegus_00455.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_accipiter_gularis_00010.jpg,Galliformes,Accipiter Gularis
passeriformes_lonchura_striata_00006.jpg,Passeriformes,Lonchura Striata
procellariiformes_hydrobates_castro_00000.jpg,Procellariiformes,Hydrobates Castro
psittaciformes_psittacula_cyanocephala_00001.jpg,Psittaciformes,Psittacula Cyanocephala
passeriformes_montifringilla_nivalis_00017.jpg,Passeriformes,Montifringilla Nivalis
passeriformes_pycnonotus_barbatus_00010.jpg,Passeriformes,Pycnonotus Barbatus
galliformes_bonasia_bonasia_00039.jpg,Galliformes,Bonasia Bonasia
charadriiformes_haematopus_ostralegus_00129.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_pluvialis_squatarola_00169.jpg,Charadriiformes,Pluvialis Squatarola
columbiformes_columba_palumbus_00002.jpg,Columbiformes,Columba Palumbus
procellariiformes_puffinus_gravis_00011.jpg,Procellariiformes,Puffinus Gravis
passeriformes_myophonus_caeruleus_00004.jpg,Passeriformes,Myophonus Caeruleus
charadriiformes_numenius_arquata_00039.jpg,Charadriiformes,Numenius Arquata
gaviiformes_gavia_adamsii_00027.jpg,Gaviiformes,Gavia Adamsii
charadriiformes_tringa_totanus_00002.jpg,Charadriiformes,Tringa Totanus
piciformes_tricholaema_leucomelas_00009.jpg,Piciformes,Tricholaema Leucomelas
passeriformes_poephila_acuticauda_00048.jpg,Passeriformes,Poephila Acuticauda
passeriformes_regulus_regulus_00073.jpg,Passeriformes,Regulus Regulus
passeriformes_regulus_regulus_00033.jpg,Passeriformes,Regulus Regulus
anseriformes_branta_ruficollis_00001.jpg,Anseriformes,Branta Ruficollis
galliformes_phasianus_colchicus_00039.jpg,Galliformes,Phasianus Colchicus
galliformes_phasianus_colchicus_00056.jpg,Galliformes,Phasianus Colchicus
passeriformes_carduelis_cannabina_00095.jpg,Passeriformes,Carduelis Cannabina
procellariiformes_calonectris_diomedea_00040.jpg,Procellariiformes,Calonectris Diomedea
passeriformes_carduelis_carduelis_00213.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_otus_00039.jpg,Strigiformes,Asio Otus
galliformes_polyplectron_schleiermacheri_00048.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_motacilla_flava_00001.jpg,Passeriformes,Motacilla Flava
passeriformes_paroaria_coronata_00008.jpg,Passeriformes,Paroaria Coronata
anseriformes_anas_acuta_00021.jpg,Anseriformes,Anas Acuta
passeriformes_phoenicurus_moussieri_00009.jpg,Passeriformes,Phoenicurus Moussieri
passeriformes_chaimarrornis_leucocephalus_00016.jpg,Passeriformes,Chaimarrornis Leucocephalus
ciconiiformes_ixobrychus_minutus_00057.jpg,Ciconiiformes,Ixobrychus Minutus
accipitriformes_aquila_pomarina_clanga_pomarina_00076.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
galliformes_lyrurus_tetrix_00058.jpg,Galliformes,Lyrurus Tetrix
anseriformes_anas_acuta_00078.jpg,Anseriformes,Anas Acuta
anseriformes_aix_galericulata_00168.jpg,Anseriformes,Aix Galericulata
passeriformes_contopus_cooperi_00000.jpg,Passeriformes,Contopus Cooperi
piciformes_picoides_tridactylus_00002.jpg,Piciformes,Picoides Tridactylus
passeriformes_chloebia_gouldiae_00016.jpg,Passeriformes,Chloebia Gouldiae
coraciiformes_alcedo_atthis_00056.jpg,Coraciiformes,Alcedo Atthis
galliformes_perdix_perdix_00079.jpg,Galliformes,Perdix Perdix
strigiformes_otus_scops_00068.jpg,Strigiformes,Otus Scops
passeriformes_sitta_frontalis_00045.jpg,Passeriformes,Sitta Frontalis
accipitriformes_pandion_haliaetus_00041.jpg,Accipitriformes,Pandion Haliaetus
anseriformes_tadorna_tadorna_00000.jpg,Anseriformes,Tadorna Tadorna
passeriformes_lamprotornis_iris_00018.jpg,Passeriformes,Lamprotornis Iris
columbiformes_phaps_elegans_00014.jpg,Columbiformes,Phaps Elegans
accipitriformes_circus_cyaneus_00127.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_numenius_arquata_00091.jpg,Charadriiformes,Numenius Arquata
anseriformes_anas_acuta_00092.jpg,Anseriformes,Anas Acuta
charadriiformes_calidris_minuta_00017.jpg,Charadriiformes,Calidris Minuta
passeriformes_wilsonia_citrina_00010.jpg,Passeriformes,Wilsonia Citrina
passeriformes_carduelis_cannabina_00017.jpg,Passeriformes,Carduelis Cannabina
passeriformes_certhia_brachydactyla_00005.jpg,Passeriformes,Certhia Brachydactyla
strigiformes_aegolius_funereus_00080.jpg,Strigiformes,Aegolius Funereus
anseriformes_aix_sponsa_00049.jpg,Anseriformes,Aix Sponsa
charadriiformes_sterna_hirundo_00020.jpg,Charadriiformes,Sterna Hirundo
passeriformes_locustella_naevia_00022.jpg,Passeriformes,Locustella Naevia
charadriiformes_calidris_canutus_00032.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_caerulescens_00011.jpg,Anseriformes,Anser Caerulescens
passeriformes_prunella_modularis_00029.jpg,Passeriformes,Prunella Modularis
anseriformes_aythya_collaris_00010.jpg,Anseriformes,Aythya Collaris
anseriformes_anas_bahamensis_00051.jpg,Anseriformes,Anas Bahamensis
accipitriformes_accipiter_nisus_00605.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alpina_00059.jpg,Charadriiformes,Calidris Alpina
strigiformes_tyto_alba_00003.jpg,Strigiformes,Tyto Alba
accipitriformes_circaetus_gallicus_00031.jpg,Accipitriformes,Circaetus Gallicus
anseriformes_aix_galericulata_00154.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_crecca_00036.jpg,Anseriformes,Anas Crecca
passeriformes_parus_major_00013.jpg,Passeriformes,Parus Major
charadriiformes_larus_fuscus_00151.jpg,Charadriiformes,Larus Fuscus
psittaciformes_poicephalus_meyeri_00005.jpg,Psittaciformes,Poicephalus Meyeri
charadriiformes_chroicocephalus_ridibundus_00064.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_corvus_dauuricus_00001.jpg,Passeriformes,Corvus Dauuricus
apodiformes_apus_apus_00008.jpg,Apodiformes,Apus Apus
anseriformes_bucephala_clangula_00028.jpg,Anseriformes,Bucephala Clangula
charadriiformes_larus_cachinnans_00023.jpg,Charadriiformes,Larus Cachinnans
passeriformes_rhodopechys_obsoleta_00061.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_aythya_fuligula_00067.jpg,Anseriformes,Aythya Fuligula
charadriiformes_calidris_alpina_00127.jpg,Charadriiformes,Calidris Alpina
passeriformes_garrulus_glandarius_00254.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_alca_torda_00083.jpg,Charadriiformes,Alca Torda
