filename,order,species
strigiformes_asio_flammeus_00138.jpg,Strigiformes,Asio Flammeus
accipitriformes_buteo_buteo_00054.jpg,Accipitriformes,Buteo Buteo
accipitriformes_accipiter_nisus_00052.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00008.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00061.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_melanitta_nigra_00000.jpg,Anseriformes,Melanitta Nigra
charadriiformes_haematopus_ostralegus_00023.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_calidris_canutus_00197.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00025.jpg,Strigiformes,Strix Aluco
piciformes_picus_viridis_00105.jpg,Piciformes,Picus Viridis
anseriformes_anas_clypeata_00046.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00108.jpg,Anseriformes,Anser Anser
charadriiformes_pluvialis_apricaria_00075.jpg,Charadriiformes,Pluvialis Apricaria
coraciiformes_coracias_cyanogaster_00062.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_tyto_alba_00095.jpg,Strigiformes,Tyto Alba
anseriformes_aythya_ferina_00085.jpg,Anseriformes,Aythya Ferina
passeriformes_phylloscopus_collybita_00056.jpg,Passeriformes,Phylloscopus Collybita
anseriformes_melanitta_nigra_00058.jpg,Anseriformes,Melanitta Nigra
accipitriformes_circus_aeruginosus_00015.jpg,Accipitriformes,Circus Aeruginosus
strigiformes_aegolius_funereus_00091.jpg,Strigiformes,Aegolius Funereus
anseriformes_aix_sponsa_00071.jpg,Anseriformes,Aix Sponsa
galliformes_bonasia_bonasia_00039.jpg,Galliformes,Bonasia Bonasia
accipitriformes_aquila_pomarina_clanga_pomarina_00002.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_platyrhynchos_00178.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00124.jpg,Apodiformes,Apus Apus
strigiformes_strix_aluco_00080.jpg,Strigiformes,Strix Aluco
charadriiformes_actitis_hypoleucos_00123.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_ardea_alba_00022.jpg,Ciconiiformes,Ardea Alba
charadriiformes_calidris_canutus_00201.jpg,Charadriiformes,Calidris Canutus
passeriformes_acrocephalus_schoenobaenus_00038.jpg,Passeriformes,Acrocephalus Schoenobaenus
coraciiformes_coracias_cyanogaster_00066.jpg,Coraciiformes,Coracias Cyanogaster
passeriformes_acrocephalus_scirpaceus_00059.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_buteo_buteo_00065.jpg,Accipitriformes,Buteo Buteo
charadriiformes_numenius_arquata_00021.jpg,Charadriiformes,Numenius Arquata
charadriiformes_numenius_arquata_00044.jpg,Charadriiformes,Numenius Arquata
accipitriformes_milvus_milvus_00098.jpg,Accipitriformes,Milvus Milvus
passeriformes_lanius_collurio_00030.jpg,Passeriformes,Lanius Collurio
anseriformes_mergellus_albellus_00052.jpg,Anseriformes,Mergellus Albellus
anseriformes_anser_brachyrhynchus_00074.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_mergus_merganser_00021.jpg,Anseriformes,Mergus Merganser
strigiformes_athene_noctua_00100.jpg,Strigiformes,Athene Noctua
anseriformes_aythya_ferina_00118.jpg,Anseriformes,Aythya Ferina
strigiformes_aegolius_funereus_00002.jpg,Strigiformes,Aegolius Funereus
charadriiformes_calidris_alpina_00210.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00089.jpg,Anseriformes,Anser Anser
piciformes_picus_viridis_00027.jpg,Piciformes,Picus Viridis
charadriiformes_larus_dominicanus_00049.jpg,Charadriiformes,Larus Dominicanus
strigiformes_asio_otus_00247.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00610.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_aquila_chrysaetos_00089.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_dominicanus_00005.jpg,Charadriiformes,Larus Dominicanus
anseriformes_aythya_marila_00058.jpg,Anseriformes,Aythya Marila
passeriformes_hirundo_rustica_00087.jpg,Passeriformes,Hirundo Rustica
accipitriformes_milvus_milvus_00061.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_querquedula_00008.jpg,Anseriformes,Anas Querquedula
anseriformes_anas_platyrhynchos_00037.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_athene_noctua_00172.jpg,Strigiformes,Athene Noctua
coraciiformes_alcedo_atthis_00059.jpg,Coraciiformes,Alcedo Atthis
passeriformes_garrulus_glandarius_00279.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00018.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_nisus_00246.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_alca_torda_00077.jpg,Charadriiformes,Alca Torda
passeriformes_bombycilla_garrulus_00037.jpg,Passeriformes,Bombycilla Garrulus
phoenicopteriformes_phoenicopterus_ruber_00073.jpg,Phoenicopteriformes,Phoenicopterus Ruber
anseriformes_aix_galericulata_00131.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00391.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_regulus_regulus_00016.jpg,Passeriformes,Regulus Regulus
anseriformes_anas_acuta_00127.jpg,Anseriformes,Anas Acuta
charadriiformes_rostratula_benghalensis_00027.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_circus_cyaneus_00205.jpg,Accipitriformes,Circus Cyaneus
anseriformes_aix_galericulata_00184.jpg,Anseriformes,Aix Galericulata
anseriformes_chenonetta_jubata_00093.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_pluvialis_apricaria_00018.jpg,Charadriiformes,Pluvialis Apricaria
strigiformes_tyto_alba_00057.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00276.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00173.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00398.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00102.jpg,Charadriiformes,Larus Fuscus
strigiformes_asio_otus_00055.jpg,Strigiformes,Asio Otus
anseriformes_aix_sponsa_00197.jpg,Anseriformes,Aix Sponsa
charadriiformes_alca_torda_00098.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00403.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00025.jpg,Charadriiformes,Larus Fuscus
charadriiformes_charadrius_dubius_00050.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00324.jpg,Passeriformes,Carduelis Carduelis
strigiformes_tyto_alba_00157.jpg,Strigiformes,Tyto Alba
accipitriformes_circus_cyaneus_00144.jpg,Accipitriformes,Circus Cyaneus
strigiformes_tyto_alba_00135.jpg,Strigiformes,Tyto Alba
galliformes_perdix_perdix_00012.jpg,Galliformes,Perdix Perdix
anseriformes_anas_acuta_00060.jpg,Anseriformes,Anas Acuta
charadriiformes_hydrocoloeus_minutus_00042.jpg,Charadriiformes,Hydrocoloeus Minutus
strigiformes_asio_otus_00110.jpg,Strigiformes,Asio Otus
passeriformes_lanius_excubitor_00046.jpg,Passeriformes,Lanius Excubitor
anseriformes_anas_crecca_00065.jpg,Anseriformes,Anas Crecca
caprimulgiformes_caprimulgus_climacurus_00068.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_aythya_fuligula_00041.jpg,Anseriformes,Aythya Fuligula
phoenicopteriformes_phoenicopterus_roseus_00060.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anser_fabalis_00079.jpg,Anseriformes,Anser Fabalis
anseriformes_anas_crecca_00152.jpg,Anseriformes,Anas Crecca
charadriiformes_pluvialis_squatarola_00209.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_mergus_merganser_00053.jpg,Anseriformes,Mergus Merganser
accipitriformes_accipiter_nisus_00399.jpg,Accipitriformes,Accipiter Nisus
anseriformes_callonetta_leucophrys_00081.jpg,Anseriformes,Callonetta Leucophrys
strigiformes_otus_scops_00047.jpg,Strigiformes,Otus Scops
anseriformes_anser_albifrons_00068.jpg,Anseriformes,Anser Albifrons
charadriiformes_calidris_canutus_00161.jpg,Charadriiformes,Calidris Canutus
charadriiformes_calidris_alpina_00069.jpg,Charadriiformes,Calidris Alpina
charadriiformes_charadrius_dubius_00056.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_milvus_milvus_00048.jpg,Accipitriformes,Milvus Milvus
charadriiformes_pluvialis_squatarola_00193.jpg,Charadriiformes,Pluvialis Squatarola
apodiformes_apus_apus_00020.jpg,Apodiformes,Apus Apus
anseriformes_aix_galericulata_00066.jpg,Anseriformes,Aix Galericulata
passeriformes_aegithalos_caudatus_00006.jpg,Passeriformes,Aegithalos Caudatus
piciformes_picus_viridis_00151.jpg,Piciformes,Picus Viridis
anseriformes_callonetta_leucophrys_00084.jpg,Anseriformes,Callonetta Leucophrys
ciconiiformes_botaurus_stellaris_00127.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_tringa_totanus_00069.jpg,Charadriiformes,Tringa Totanus
strigiformes_aegolius_funereus_00093.jpg,Strigiformes,Aegolius Funereus
accipitriformes_milvus_milvus_00038.jpg,Accipitriformes,Milvus Milvus
piciformes_picus_viridis_00103.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00330.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_dominicanus_00026.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_larus_fuscus_00074.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_canutus_00056.jpg,Charadriiformes,Calidris Canutus
passeriformes_phoenicurus_ochruros_00059.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_bahamensis_00008.jpg,Anseriformes,Anas Bahamensis
accipitriformes_buteo_rufinus_00054.jpg,Accipitriformes,Buteo Rufinus
caprimulgiformes_caprimulgus_europaeus_00037.jpg,Caprimulgiformes,Caprimulgus Europaeus
ciconiiformes_ciconia_ciconia_00027.jpg,Ciconiiformes,Ciconia Ciconia
procellariiformes_puffinus_tenuirostris_00007.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_carduelis_carduelis_00144.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_acuta_00030.jpg,Anseriformes,Anas Acuta
strigiformes_aegolius_funereus_00076.jpg,Strigiformes,Aegolius Funereus
anseriformes_aythya_ferina_00021.jpg,Anseriformes,Aythya Ferina
accipitriformes_aquila_chrysaetos_00003.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_calidris_alpina_00066.jpg,Charadriiformes,Calidris Alpina
strigiformes_asio_flammeus_00122.jpg,Strigiformes,Asio Flammeus
accipitriformes_aquila_chrysaetos_00072.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_chenonetta_jubata_00054.jpg,Anseriformes,Chenonetta Jubata
strigiformes_tyto_alba_00122.jpg,Strigiformes,Tyto Alba
coraciiformes_alcedo_atthis_00098.jpg,Coraciiformes,Alcedo Atthis
passeriformes_aegithalos_caudatus_00035.jpg,Passeriformes,Aegithalos Caudatus
coraciiformes_alcedo_atthis_00003.jpg,Coraciiformes,Alcedo Atthis
passeriformes_hirundo_rustica_00005.jpg,Passeriformes,Hirundo Rustica
anseriformes_mergus_merganser_00019.jpg,Anseriformes,Mergus Merganser
caprimulgiformes_caprimulgus_climacurus_00053.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_carduelis_carduelis_00221.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00008.jpg,Anseriformes,Anas Platyrhynchos
procellariiformes_puffinus_tenuirostris_00030.jpg,Procellariiformes,Puffinus Tenuirostris
accipitriformes_accipiter_nisus_00424.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00268.jpg,Anseriformes,Aix Galericulata
phoenicopteriformes_phoenicopterus_roseus_00019.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_milvus_milvus_00050.jpg,Accipitriformes,Milvus Milvus
passeriformes_rhodopechys_obsoleta_00003.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_anser_brachyrhynchus_00005.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_charadrius_hiaticula_00015.jpg,Charadriiformes,Charadrius Hiaticula
strigiformes_asio_flammeus_00071.jpg,Strigiformes,Asio Flammeus
passeriformes_regulus_regulus_00019.jpg,Passeriformes,Regulus Regulus
accipitriformes_accipiter_nisus_00401.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_botaurus_stellaris_00039.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_canus_00151.jpg,Charadriiformes,Larus Canus
phoenicopteriformes_phoenicopterus_ruber_00075.jpg,Phoenicopteriformes,Phoenicopterus Ruber
galliformes_bonasia_bonasia_00050.jpg,Galliformes,Bonasia Bonasia
piciformes_picus_viridis_00100.jpg,Piciformes,Picus Viridis
charadriiformes_larus_canus_00078.jpg,Charadriiformes,Larus Canus
caprimulgiformes_caprimulgus_europaeus_00080.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_rostratula_benghalensis_00023.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_anser_brachyrhynchus_00008.jpg,Anseriformes,Anser Brachyrhynchus
galliformes_phasianus_colchicus_00151.jpg,Galliformes,Phasianus Colchicus
strigiformes_athene_noctua_00082.jpg,Strigiformes,Athene Noctua
passeriformes_phylloscopus_collybita_00083.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_alca_torda_00006.jpg,Charadriiformes,Alca Torda
charadriiformes_hydrocoloeus_minutus_00053.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_chenonetta_jubata_00091.jpg,Anseriformes,Chenonetta Jubata
anseriformes_callonetta_leucophrys_00004.jpg,Anseriformes,Callonetta Leucophrys
caprimulgiformes_caprimulgus_europaeus_00003.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_nisus_00332.jpg,Accipitriformes,Accipiter Nisus
galliformes_phasianus_colchicus_00077.jpg,Galliformes,Phasianus Colchicus
passeriformes_garrulus_glandarius_00038.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00193.jpg,Strigiformes,Asio Otus
anseriformes_aix_galericulata_00226.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_crassirostris_00115.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_crecca_00166.jpg,Anseriformes,Anas Crecca
apodiformes_apus_apus_00085.jpg,Apodiformes,Apus Apus
gaviiformes_gavia_pacifica_00093.jpg,Gaviiformes,Gavia Pacifica
anseriformes_anas_crecca_00015.jpg,Anseriformes,Anas Crecca
passeriformes_phoenicurus_ochruros_00048.jpg,Passeriformes,Phoenicurus Ochruros
accipitriformes_circus_aeruginosus_00100.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aythya_marila_00014.jpg,Anseriformes,Aythya Marila
accipitriformes_accipiter_nisus_00117.jpg,Accipitriformes,Accipiter Nisus
piciformes_picus_viridis_00195.jpg,Piciformes,Picus Viridis
phoenicopteriformes_phoenicopterus_ruber_00010.jpg,Phoenicopteriformes,Phoenicopterus Ruber
accipitriformes_circus_aeruginosus_00021.jpg,Accipitriformes,Circus Aeruginosus
ciconiiformes_botaurus_stellaris_00122.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_chenonetta_jubata_00207.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aix_galericulata_00192.jpg,Anseriformes,Aix Galericulata
passeriformes_lanius_collurio_00057.jpg,Passeriformes,Lanius Collurio
charadriiformes_haematopus_ostralegus_00365.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00176.jpg,Accipitriformes,Accipiter Gentilis
galliformes_bonasia_bonasia_00023.jpg,Galliformes,Bonasia Bonasia
accipitriformes_accipiter_nisus_00247.jpg,Accipitriformes,Accipiter Nisus
coraciiformes_alcedo_atthis_00058.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_gentilis_00287.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_acuta_00107.jpg,Anseriformes,Anas Acuta
accipitriformes_accipiter_nisus_00608.jpg,Accipitriformes,Accipiter Nisus
passeriformes_bombycilla_garrulus_00074.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_larus_cachinnans_00024.jpg,Charadriiformes,Larus Cachinnans
anseriformes_anas_acuta_00131.jpg,Anseriformes,Anas Acuta
passeriformes_lanius_excubitor_00049.jpg,Passeriformes,Lanius Excubitor
strigiformes_aegolius_funereus_00011.jpg,Strigiformes,Aegolius Funereus
caprimulgiformes_caprimulgus_europaeus_00115.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_fuscus_00076.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00002.jpg,Anseriformes,Anser Anser
strigiformes_asio_otus_00070.jpg,Strigiformes,Asio Otus
caprimulgiformes_caprimulgus_climacurus_00062.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00013.jpg,Charadriiformes,Calidris Alpina
passeriformes_chloris_chloris_00013.jpg,Passeriformes,Chloris Chloris
passeriformes_garrulus_glandarius_00109.jpg,Passeriformes,Garrulus Glandarius
anseriformes_chenonetta_jubata_00000.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_hydrocoloeus_minutus_00083.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_alca_torda_00044.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00123.jpg,Anseriformes,Anas Acuta
passeriformes_bombycilla_garrulus_00013.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_mergus_serrator_00029.jpg,Anseriformes,Mergus Serrator
passeriformes_lanius_excubitor_00025.jpg,Passeriformes,Lanius Excubitor
caprimulgiformes_caprimulgus_climacurus_00116.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00008.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_albifrons_00012.jpg,Anseriformes,Anser Albifrons
charadriiformes_larus_fuscus_00060.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00095.jpg,Anseriformes,Anser Anser
piciformes_dendrocopos_major_00000.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_crecca_00139.jpg,Anseriformes,Anas Crecca
passeriformes_acrocephalus_scirpaceus_00087.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_lanius_collurio_00033.jpg,Passeriformes,Lanius Collurio
anseriformes_aix_galericulata_00086.jpg,Anseriformes,Aix Galericulata
charadriiformes_pluvialis_squatarola_00240.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_aix_galericulata_00178.jpg,Anseriformes,Aix Galericulata
accipitriformes_circus_cyaneus_00262.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_milvus_milvus_00116.jpg,Accipitriformes,Milvus Milvus
gaviiformes_gavia_pacifica_00054.jpg,Gaviiformes,Gavia Pacifica
galliformes_phasianus_colchicus_00011.jpg,Galliformes,Phasianus Colchicus
charadriiformes_tringa_totanus_00008.jpg,Charadriiformes,Tringa Totanus
accipitriformes_aquila_chrysaetos_00076.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_carduelis_carduelis_00170.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_charadrius_dubius_00107.jpg,Charadriiformes,Charadrius Dubius
apodiformes_apus_apus_00030.jpg,Apodiformes,Apus Apus
charadriiformes_haematopus_ostralegus_00121.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_fuligula_00077.jpg,Anseriformes,Aythya Fuligula
accipitriformes_circus_cyaneus_00111.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_pluvialis_squatarola_00106.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_alpina_00070.jpg,Charadriiformes,Calidris Alpina
strigiformes_tyto_alba_00005.jpg,Strigiformes,Tyto Alba
coraciiformes_alcedo_atthis_00112.jpg,Coraciiformes,Alcedo Atthis
passeriformes_aegithalos_caudatus_00012.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_garrulus_glandarius_00146.jpg,Passeriformes,Garrulus Glandarius
coraciiformes_alcedo_atthis_00067.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00126.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_melanitta_nigra_00086.jpg,Anseriformes,Melanitta Nigra
caprimulgiformes_caprimulgus_europaeus_00027.jpg,Caprimulgiformes,Caprimulgus Europaeus
caprimulgiformes_caprimulgus_europaeus_00062.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_circus_aeruginosus_00007.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_anser_anser_00096.jpg,Anseriformes,Anser Anser
piciformes_picus_viridis_00180.jpg,Piciformes,Picus Viridis
charadriiformes_actitis_hypoleucos_00112.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_aix_galericulata_00128.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_fuscus_00175.jpg,Charadriiformes,Larus Fuscus
accipitriformes_circus_cyaneus_00048.jpg,Accipitriformes,Circus Cyaneus
cuculiformes_cuculus_canorus_00007.jpg,Cuculiformes,Cuculus Canorus
anseriformes_melanitta_nigra_00016.jpg,Anseriformes,Melanitta Nigra
anseriformes_aix_galericulata_00028.jpg,Anseriformes,Aix Galericulata
passeriformes_hirundo_rustica_00029.jpg,Passeriformes,Hirundo Rustica
charadriiformes_tringa_totanus_00106.jpg,Charadriiformes,Tringa Totanus
passeriformes_chloris_chloris_00085.jpg,Passeriformes,Chloris Chloris
charadriiformes_calidris_alpina_00201.jpg,Charadriiformes,Calidris Alpina
