filename,order,species,class
passeriformes_setophaga_pinus_00019.jpg,Passeriformes,Setophaga Pinus,Setophaga sp.
passeriformes_sylvia_borin_00013.jpg,Passeriformes,Sylvia Borin,Sylvia sp.
ciconiiformes_ciconia_nigra_00034.jpg,Ciconiiformes,Ciconia Nigra,Ciconia Nigra
ciconiiformes_ciconia_ciconia_00087.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
charadriiformes_charadrius_hiaticula_00082.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
charadriiformes_sterna_hirundo_00026.jpg,Charadriiformes,Sterna Hirundo,Sterna Hirundo
ciconiiformes_ixobrychus_cinnamomeus_00017.jpg,Ciconiiformes,Ixobrychus Cinnamomeus,Ardeidae
piciformes_picus_viridis_00107.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_acrocephalus_palustris_00083.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
caprimulgiformes_caprimulgus_climacurus_00145.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
galliformes_bonasa_umbellus_00013.jpg,Galliformes,Bonasa Umbellus,Phasianidae
charadriiformes_actitis_hypoleucos_00119.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
charadriiformes_calidris_canutus_00097.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
coraciiformes_alcedo_atthis_00135.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
accipitriformes_circaetus_gallicus_00008.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
strigiformes_bubo_virginianus_00010.jpg,Strigiformes,Bubo Virginianus,Strigidae
charadriiformes_larus_delawarensis_00007.jpg,Charadriiformes,Larus Delawarensis,Laridae
charadriiformes_calidris_pugnax_00013.jpg,Charadriiformes,Calidris Pugnax,Calidris sp.
passeriformes_geokichla_citrina_00003.jpg,Passeriformes,Geokichla Citrina,Geokichla sp.
accipitriformes_circus_cyaneus_00256.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
anseriformes_anser_anser_00002.jpg,Anseriformes,Anser Anser,Anser Anser
passeriformes_corvus_frugilegus_00007.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
anseriformes_callonetta_leucophrys_00064.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
charadriiformes_larus_cachinnans_00059.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
strigiformes_asio_otus_00280.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_turdus_plumbeus_00003.jpg,Passeriformes,Turdus Plumbeus,Turdus sp.
piciformes_dendrocopos_major_00060.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
passeriformes_lanius_ludovicianus_00004.jpg,Passeriformes,Lanius Ludovicianus,Lanius sp.
passeriformes_riparia_riparia_00021.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
passeriformes_acrocephalus_schoenobaenus_00000.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
passeriformes_phoenicurus_phoenicurus_00004.jpg,Passeriformes,Phoenicurus Phoenicurus,Phoenicurus sp.
anseriformes_anas_crecca_00037.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_cyanocitta_cristata_00005.jpg,Passeriformes,Cyanocitta Cristata,Corvidae
passeriformes_serinus_alario_00003.jpg,Passeriformes,Serinus Alario,Serinus sp.
passeriformes_chloris_chloris_00051.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
charadriiformes_alca_torda_00005.jpg,Charadriiformes,Alca Torda,Alca Torda
anseriformes_anser_brachyrhynchus_00076.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
charadriiformes_larus_fuscus_00028.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_pericrocotus_brevirostris_00010.jpg,Passeriformes,Pericrocotus Brevirostris,Campephagidae
passeriformes_lullula_arborea_00051.jpg,Passeriformes,Lullula Arborea,Lullula Arborea
anseriformes_melanitta_americana_00018.jpg,Anseriformes,Melanitta Americana,Melanitta sp.
charadriiformes_numenius_arquata_00019.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
anseriformes_aix_galericulata_00120.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_setophaga_tigrina_00018.jpg,Passeriformes,Setophaga Tigrina,Setophaga sp.
charadriiformes_alca_torda_00146.jpg,Charadriiformes,Alca Torda,Alca Torda
charadriiformes_sterna_paradisaea_00024.jpg,Charadriiformes,Sterna Paradisaea,Laridae
charadriiformes_calidris_canutus_00199.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
strigiformes_asio_otus_00018.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_pycnonotus_xanthopygos_00010.jpg,Passeriformes,Pycnonotus Xanthopygos,Pycnonotus sp.
piciformes_picoides_tridactylus_00004.jpg,Piciformes,Picoides Tridactylus,Picidae
galliformes_polyplectron_schleiermacheri_00034.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
accipitriformes_milvus_migrans_00041.jpg,Accipitriformes,Milvus Migrans,Accipitridae
charadriiformes_haematopus_ostralegus_00027.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
accipitriformes_pernis_apivorus_00006.jpg,Accipitriformes,Pernis Apivorus,Accipitridae
passeriformes_sitta_europaea_00043.jpg,Passeriformes,Sitta Europaea,Sitta sp.
gruiformes_rallus_aquaticus_00031.jpg,Gruiformes,Rallus Aquaticus,Rallus Aquaticus
anseriformes_anser_brachyrhynchus_00088.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
passeriformes_calandrella_brachydactyla_00011.jpg,Passeriformes,Calandrella Brachydactyla,Alaudidae
piciformes_ramphastos_toco_00000.jpg,Piciformes,Ramphastos Toco,Ramphastidae
passeriformes_pericrocotus_flammeus_00006.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
passeriformes_pericrocotus_flammeus_00064.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
strigiformes_tyto_alba_00151.jpg,Strigiformes,Tyto Alba,Tyto Alba
accipitriformes_circus_pygargus_00046.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
strigiformes_bubo_scandiacus_00005.jpg,Strigiformes,Bubo Scandiacus,Strigidae
anseriformes_aythya_marila_00056.jpg,Anseriformes,Aythya Marila,Aythya Marila
accipitriformes_circus_cyaneus_00031.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
anseriformes_callonetta_leucophrys_00071.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
anseriformes_anser_anser_00082.jpg,Anseriformes,Anser Anser,Anser Anser
charadriiformes_calidris_alba_00045.jpg,Charadriiformes,Calidris Alba,Calidris Alba
accipitriformes_pandion_haliaetus_00041.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
anseriformes_aythya_fuligula_00007.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
passeriformes_cossypha_albicapillus_00004.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
anseriformes_anser_anser_00071.jpg,Anseriformes,Anser Anser,Anser Anser
galliformes_tetrao_urogallus_00007.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
piciformes_dendrocopos_medius_00061.jpg,Piciformes,Dendrocopos Medius,Dendrocopos Medius
charadriiformes_pluvialis_squatarola_00034.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_corvus_corone_00003.jpg,Passeriformes,Corvus Corone,Corvus sp.
accipitriformes_milvus_milvus_00124.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
anseriformes_anser_caerulescens_00021.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
passeriformes_lanius_meridionalis_00034.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
anseriformes_netta_rufina_00028.jpg,Anseriformes,Netta Rufina,Anatidae
charadriiformes_larus_marinus_00007.jpg,Charadriiformes,Larus Marinus,Laridae
anseriformes_anser_anser_00106.jpg,Anseriformes,Anser Anser,Anser Anser
charadriiformes_tringa_totanus_00098.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
accipitriformes_aquila_chrysaetos_00046.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
charadriiformes_calidris_minuta_00015.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
passeriformes_bombycilla_garrulus_00053.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
charadriiformes_arenaria_interpres_00073.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
anseriformes_cygnus_columbianus_00013.jpg,Anseriformes,Cygnus Columbianus,Cygnus sp.
passeriformes_arremonops_conirostris_00010.jpg,Passeriformes,Arremonops Conirostris,Passerellidae
charadriiformes_larus_cachinnans_00016.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
passeriformes_acridotheres_tristis_00002.jpg,Passeriformes,Acridotheres Tristis,Sturnidae
accipitriformes_aquila_chrysaetos_00002.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
columbiformes_phaps_chalcoptera_00004.jpg,Columbiformes,Phaps Chalcoptera,Columbidae
passeriformes_carduelis_carduelis_00133.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_podoces_hendersoni_00010.jpg,Passeriformes,Podoces Hendersoni,Corvidae
accipitriformes_milvus_milvus_00062.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
galliformes_perdix_perdix_00034.jpg,Galliformes,Perdix Perdix,Perdix Perdix
bucerotiformes_tockus_erythrorhynchus_00030.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
passeriformes_calandrella_brachydactyla_00030.jpg,Passeriformes,Calandrella Brachydactyla,Alaudidae
accipitriformes_circus_pygargus_00042.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
passeriformes_turdus_grayi_00002.jpg,Passeriformes,Turdus Grayi,Turdus sp.
passeriformes_garrulus_glandarius_00037.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
apodiformes_apus_apus_00001.jpg,Apodiformes,Apus Apus,Apus Apus
passeriformes_garrulus_glandarius_00245.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
passeriformes_acrocephalus_palustris_00043.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
accipitriformes_aquila_heliaca_00005.jpg,Accipitriformes,Aquila Heliaca,Accipitridae
passeriformes_corvus_frugilegus_00068.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
passeriformes_corvus_frugilegus_00049.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
columbiformes_geopelia_cuneata_00024.jpg,Columbiformes,Geopelia Cuneata,Columbidae
anseriformes_mergus_serrator_00084.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
ciconiiformes_ardea_alba_00003.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
anseriformes_anas_zonorhyncha_00009.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
anseriformes_anas_platyrhynchos_00177.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
galliformes_crossoptilon_crossoptilon_00042.jpg,Galliformes,Crossoptilon Crossoptilon,Crossoptilon sp.
passeriformes_saxicola_rubetra_00021.jpg,Passeriformes,Saxicola Rubetra,Saxicola sp.
anseriformes_aix_galericulata_00195.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
gaviiformes_gavia_pacifica_00081.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
charadriiformes_thalasseus_sandvicensis_00022.jpg,Charadriiformes,Thalasseus Sandvicensis,Laridae
accipitriformes_circus_aeruginosus_00093.jpg,Accipitriformes,Circus Aeruginosus,Circus Aeruginosus
ciconiiformes_ardea_alba_00040.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
anseriformes_anser_albifrons_00083.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
charadriiformes_larus_fuscus_00045.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
columbiformes_geopelia_cuneata_00004.jpg,Columbiformes,Geopelia Cuneata,Columbidae
passeriformes_cyanerpes_cyaneus_00019.jpg,Passeriformes,Cyanerpes Cyaneus,Thraupidae
bucerotiformes_tockus_erythrorhynchus_00018.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
charadriiformes_larus_canus_00041.jpg,Charadriiformes,Larus Canus,Larus Canus
piciformes_dendrocopos_major_00002.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
anseriformes_anser_brachyrhynchus_00081.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
gaviiformes_gavia_adamsii_00018.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
accipitriformes_accipiter_nisus_00273.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
charadriiformes_numenius_arquata_00013.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
ciconiiformes_ardea_purpurea_00007.jpg,Ciconiiformes,Ardea Purpurea,Ardeidae
charadriiformes_larus_cachinnans_00029.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
charadriiformes_calidris_alba_00061.jpg,Charadriiformes,Calidris Alba,Calidris Alba
passeriformes_griseotyrannus_aurantioatrocristatus_00017.jpg,Passeriformes,Griseotyrannus Aurantioatrocristatus,Tyrannidae
columbiformes_columba_livia_00037.jpg,Columbiformes,Columba Livia,Columba Livia
passeriformes_acridotheres_tristis_00010.jpg,Passeriformes,Acridotheres Tristis,Sturnidae
anseriformes_anas_crecca_00015.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_cyanistes_caeruleus_00014.jpg,Passeriformes,Cyanistes Caeruleus,Paridae
passeriformes_phoenicurus_auroreus_00013.jpg,Passeriformes,Phoenicurus Auroreus,Phoenicurus sp.
charadriiformes_calidris_alpina_00151.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
apodiformes_apus_affinis_00030.jpg,Apodiformes,Apus Affinis,Apodidae
strigiformes_strix_aluco_00122.jpg,Strigiformes,Strix Aluco,Strix Aluco
charadriiformes_chlidonias_niger_00001.jpg,Charadriiformes,Chlidonias Niger,Laridae
passeriformes_cyanistes_caeruleus_00002.jpg,Passeriformes,Cyanistes Caeruleus,Paridae
strigiformes_aegolius_funereus_00080.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
accipitriformes_aquila_heliaca_00018.jpg,Accipitriformes,Aquila Heliaca,Accipitridae
strigiformes_asio_otus_00031.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_garrulus_glandarius_00154.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
ciconiiformes_ciconia_abdimii_00041.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
accipitriformes_milvus_milvus_00049.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
piciformes_dendrocopos_leucotos_00017.jpg,Piciformes,Dendrocopos Leucotos,Dendrocopos sp.
ciconiiformes_ciconia_ciconia_00072.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
passeriformes_chloris_chloris_00182.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_somateria_fischeri_00005.jpg,Anseriformes,Somateria Fischeri,Somateria sp.
piciformes_dendrocopos_leucotos_00008.jpg,Piciformes,Dendrocopos Leucotos,Dendrocopos sp.
charadriiformes_numenius_phaeopus_00027.jpg,Charadriiformes,Numenius Phaeopus,Numenius Phaeopus
anseriformes_anser_rossii_00018.jpg,Anseriformes,Anser Rossii,Anatidae
caprimulgiformes_caprimulgus_climacurus_00063.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
coraciiformes_halcyon_leucocephala_00031.jpg,Coraciiformes,Halcyon Leucocephala,Halcyon sp.
piciformes_picus_viridis_00181.jpg,Piciformes,Picus Viridis,Picus Viridis
charadriiformes_hydrocoloeus_minutus_00047.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
anseriformes_cygnus_columbianus_00006.jpg,Anseriformes,Cygnus Columbianus,Cygnus sp.
anseriformes_melanitta_perspicillata_00027.jpg,Anseriformes,Melanitta Perspicillata,Melanitta sp.
apodiformes_archilochus_colubris_00003.jpg,Apodiformes,Archilochus Colubris,Trochilidae
passeriformes_acrocephalus_schoenobaenus_00070.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
charadriiformes_calidris_melanotos_00008.jpg,Charadriiformes,Calidris Melanotos,Calidris sp.
anseriformes_anas_zonorhyncha_00011.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
galliformes_tetrao_urogallus_00011.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
passeriformes_luscinia_megarhynchos_00065.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
passeriformes_pycnonotus_barbatus_00019.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
accipitriformes_buteo_lagopus_00012.jpg,Accipitriformes,Buteo Lagopus,Buteo sp.
charadriiformes_haematopus_ostralegus_00012.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
piciformes_picus_viridis_00175.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_lanius_meridionalis_00021.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
charadriiformes_tringa_totanus_00033.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
passeriformes_turdus_kessleri_00001.jpg,Passeriformes,Turdus Kessleri,Turdus sp.
charadriiformes_chroicocephalus_ridibundus_00021.jpg,Charadriiformes,Chroicocephalus Ridibundus,Chroicocephalus Ridibundus
galliformes_perdix_perdix_00009.jpg,Galliformes,Perdix Perdix,Perdix Perdix
phoenicopteriformes_phoenicopterus_roseus_00153.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
anseriformes_mergus_serrator_00018.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
anseriformes_chenonetta_jubata_00001.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
charadriiformes_calidris_melanotos_00034.jpg,Charadriiformes,Calidris Melanotos,Calidris sp.
passeriformes_carduelis_carduelis_00110.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
gruiformes_crex_crex_00064.jpg,Gruiformes,Crex Crex,Crex Crex
psittaciformes_agapornis_lilianae_00006.jpg,Psittaciformes,Agapornis Lilianae,Psittaculidae
passeriformes_linaria_cannabina_00037.jpg,Passeriformes,Linaria Cannabina,Fringillidae
accipitriformes_accipiter_nisus_00237.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
accipitriformes_milvus_milvus_00060.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
anseriformes_mergus_serrator_00082.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
passeriformes_coccothraustes_coccothraustes_00015.jpg,Passeriformes,Coccothraustes Coccothraustes,Fringillidae
charadriiformes_charadrius_dubius_00018.jpg,Charadriiformes,Charadrius Dubius,Charadrius Dubius
columbiformes_oena_capensis_00030.jpg,Columbiformes,Oena Capensis,Columbidae
anseriformes_anas_acuta_00097.jpg,Anseriformes,Anas Acuta,Anas Acuta
strigiformes_tyto_alba_00053.jpg,Strigiformes,Tyto Alba,Tyto Alba
passeriformes_lanius_schach_00002.jpg,Passeriformes,Lanius Schach,Lanius sp.
charadriiformes_hydrocoloeus_minutus_00030.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
passeriformes_lanius_collurio_00015.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
passeriformes_ramphocoris_clotbey_00010.jpg,Passeriformes,Ramphocoris Clotbey,Alaudidae
charadriiformes_pluvialis_apricaria_00044.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
passeriformes_hirundo_rustica_00051.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
charadriiformes_hydrocoloeus_minutus_00033.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
charadriiformes_charadrius_hiaticula_00096.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
gruiformes_rallus_aquaticus_00051.jpg,Gruiformes,Rallus Aquaticus,Rallus Aquaticus
anseriformes_tadorna_ferruginea_00002.jpg,Anseriformes,Tadorna Ferruginea,Tadorna sp.
strigiformes_strix_aluco_00034.jpg,Strigiformes,Strix Aluco,Strix Aluco
passeriformes_geokichla_citrina_00005.jpg,Passeriformes,Geokichla Citrina,Geokichla sp.
passeriformes_cissa_chinensis_00002.jpg,Passeriformes,Cissa Chinensis,Corvidae
passeriformes_carduelis_carduelis_00181.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
accipitriformes_accipiter_gentilis_00144.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
galliformes_crossoptilon_crossoptilon_00009.jpg,Galliformes,Crossoptilon Crossoptilon,Crossoptilon sp.
strigiformes_otus_scops_00028.jpg,Strigiformes,Otus Scops,Otus Scops
passeriformes_lamprotornis_caudatus_00018.jpg,Passeriformes,Lamprotornis Caudatus,Lamprotornis sp.
anseriformes_anas_acuta_00170.jpg,Anseriformes,Anas Acuta,Anas Acuta
anseriformes_aythya_ferina_00080.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
charadriiformes_larus_canus_00064.jpg,Charadriiformes,Larus Canus,Larus Canus
caprimulgiformes_nyctibius_griseus_00040.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
charadriiformes_charadrius_hiaticula_00021.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
ciconiiformes_ardea_alba_00046.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
passeriformes_carduelis_citrinella_00008.jpg,Passeriformes,Carduelis Citrinella,Fringillidae
anseriformes_aix_sponsa_00046.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
phoenicopteriformes_phoenicopterus_ruber_00020.jpg,Phoenicopteriformes,Phoenicopterus Ruber,Phoenicopterus Ruber
accipitriformes_pandion_haliaetus_00024.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
galliformes_syrmaticus_humiae_00029.jpg,Galliformes,Syrmaticus Humiae,Syrmaticus sp.
accipitriformes_pernis_apivorus_00009.jpg,Accipitriformes,Pernis Apivorus,Accipitridae
apodiformes_apus_apus_00141.jpg,Apodiformes,Apus Apus,Apus Apus
strigiformes_tyto_alba_00138.jpg,Strigiformes,Tyto Alba,Tyto Alba
passeriformes_melanocorypha_calandra_00013.jpg,Passeriformes,Melanocorypha Calandra,Alaudidae
anseriformes_aix_sponsa_00148.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
anseriformes_aix_galericulata_00148.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_lanius_collaris_00013.jpg,Passeriformes,Lanius Collaris,Lanius sp.
